condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Wacongne2012__gemma-4-31b-it__T070__R03,Wacongne2012,gemma-4-31b-it,0.7,3,32,Interspecies Hierarchical Ubiquity,GO,0.6,False,False,,
Wacongne2012__gemma-4-31b-it__T070__R03,Wacongne2012,gemma-4-31b-it,0.7,3,33,Temporal Stability of Ubiquity,GO,,True,False,,
Wacongne2012__gemma-4-31b-it__T070__R03,Wacongne2012,gemma-4-31b-it,0.7,3,34,Hierarchical Order Stability,GO,0.5,False,False,,
Wacongne2012__gemma-4-31b-it__T070__R03,Wacongne2012,gemma-4-31b-it,0.7,3,35,Population-Wide Ubiquity,GO,,True,False,,
Wacongne2012__gemma-4-31b-it__T070__R03,Wacongne2012,gemma-4-31b-it,0.7,3,36,State-Independent Ubiquity,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,1,Subtractive Inhibition (SST),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,2,Divisive Inhibition (PV),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,3,Inhibition (GABA),LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,4,Habituation to Sequence,LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,5,Synaptic Depression (Adaptation),LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,6,Activity Suppression,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,7,Selective Sharpening,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,9,VIP-Mediated Disinhibition,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,10,Precision Weighting (Gain),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,11,E/I Balance Shift,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,12,Omission Response,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,13,Feedforward Deviance Detection,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,14,Feedforward AMPA,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,15,Feedforward NMDA,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,16,Feedforward Ascending Gamma,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,17,Absence of Feedback Error,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,18,Feedforward Non-local Supragranular Activity (L2/3),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,21,Feedforward Non-local Activation,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,22,Ascending Latency Shift,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,23,Feedforward Error Propagation,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,24,Subcortical Feedforward Relaying,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,25,Canonical Microcircuit Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,26,Hierarchical Mechanism Invariance,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,31,Cross-Modal Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,33,Temporal Stability of Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,34,Hierarchical Order Stability,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,35,Population-Wide Ubiquity,LO,,True,True,-0.6,False
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,36,State-Independent Ubiquity,LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,1,Subtractive Inhibition (SST),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,2,Divisive Inhibition (PV),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,3,Inhibition (GABA),GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,4,Habituation to Sequence,GO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,5,Synaptic Depression (Adaptation),GO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,6,Activity Suppression,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,7,Selective Sharpening,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,9,VIP-Mediated Disinhibition,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,10,Precision Weighting (Gain),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,11,E/I Balance Shift,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,12,Omission Response,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,13,Feedforward Deviance Detection,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,14,Feedforward AMPA,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,15,Feedforward NMDA,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,16,Feedforward Ascending Gamma,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,17,Absence of Feedback Error,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,18,Feedforward Non-local Supragranular Activity (L2/3),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,21,Feedforward Non-local Activation,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,22,Ascending Latency Shift,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,23,Feedforward Error Propagation,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,24,Subcortical Feedforward Relaying,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,25,Canonical Microcircuit Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,26,Hierarchical Mechanism Invariance,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,31,Cross-Modal Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,33,Temporal Stability of Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,34,Hierarchical Order Stability,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,35,Population-Wide Ubiquity,GO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R02,Wacongne2012,phi-4-reasoning-plus,0.0,2,36,State-Independent Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,1,Subtractive Inhibition (SST),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,2,Divisive Inhibition (PV),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,3,Inhibition (GABA),LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,4,Habituation to Sequence,LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,5,Synaptic Depression (Adaptation),LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,6,Activity Suppression,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,7,Selective Sharpening,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,10,Precision Weighting (Gain),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,11,E/I Balance Shift,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,12,Omission Response,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,13,Feedforward Deviance Detection,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,14,Feedforward AMPA,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,15,Feedforward NMDA,LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,16,Feedforward Ascending Gamma,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,17,Absence of Feedback Error,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,18,Feedforward Non-local Supragranular Activity (L2/3),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,21,Feedforward Non-local Activation,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,22,Ascending Latency Shift,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,23,Feedforward Error Propagation,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,24,Subcortical Feedforward Relaying,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,25,Canonical Microcircuit Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,26,Hierarchical Mechanism Invariance,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,31,Cross-Modal Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,33,Temporal Stability of Ubiquity,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,34,Hierarchical Order Stability,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,35,Population-Wide Ubiquity,LO,,True,True,-0.6,False
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,36,State-Independent Ubiquity,LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,1,Subtractive Inhibition (SST),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,2,Divisive Inhibition (PV),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,3,Inhibition (GABA),GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,4,Habituation to Sequence,GO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,5,Synaptic Depression (Adaptation),GO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,6,Activity Suppression,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,7,Selective Sharpening,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,9,VIP-Mediated Disinhibition,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,10,Precision Weighting (Gain),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,11,E/I Balance Shift,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,12,Omission Response,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,13,Feedforward Deviance Detection,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,14,Feedforward AMPA,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,15,Feedforward NMDA,GO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,16,Feedforward Ascending Gamma,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,17,Absence of Feedback Error,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,18,Feedforward Non-local Supragranular Activity (L2/3),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,21,Feedforward Non-local Activation,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,22,Ascending Latency Shift,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,23,Feedforward Error Propagation,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,24,Subcortical Feedforward Relaying,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,25,Canonical Microcircuit Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,26,Hierarchical Mechanism Invariance,GO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,31,Cross-Modal Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,33,Temporal Stability of Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,34,Hierarchical Order Stability,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,35,Population-Wide Ubiquity,GO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T000__R03,Wacongne2012,phi-4-reasoning-plus,0.0,3,36,State-Independent Ubiquity,GO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,1,Subtractive Inhibition (SST),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,2,Divisive Inhibition (PV),LO,0.2,False,True,,True
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,3,Inhibition (GABA),LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,4,Habituation to Sequence,LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,5,Synaptic Depression (Adaptation),LO,,True,True,,True
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,6,Activity Suppression,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,7,Selective Sharpening,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,9,VIP-Mediated Disinhibition,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,10,Precision Weighting (Gain),LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,11,E/I Balance Shift,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,12,Omission Response,LO,,True,True,-1.0,False
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,13,Feedforward Deviance Detection,LO,1.0,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,14,Feedforward AMPA,LO,1.0,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,15,Feedforward NMDA,LO,1.0,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,16,Feedforward Ascending Gamma,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,17,Absence of Feedback Error,LO,1.0,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,19,Feedforward Non-local Granular Activity (L4),LO,0.8,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,20,Feedforward Non-local Directed Connectivity,LO,0.6,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,21,Feedforward Non-local Activation,LO,1.0,False,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,22,Ascending Latency Shift,LO,,True,False,,
Wacongne2012__phi-4-reasoning-plus__T070__R01,Wacongne2012,phi-4-reasoning-plus,0.7,1,23,Feedforward Error Propagation,LO,0.6,False,False,,
